"0","婚15年期间药物流产2个 现在想要小孩 去进行检查说要做个造影 具体想看看自己哪里出问题了 麻烦问下输卵管造影检查需要空腹吗?"
"0","最近去医院检查的时候 医生让我去做一个输卵管造影 因为我之前也没有做过 也不是太了解的 所以想问一下做输卵管造影要多久？"
"0","我这是移植第二天 胸闷 肚子上下都涨的难受 吃不下 喝水也胃胀 尿也是很少的 大便不畅 所以请问做试管移植后感觉腹胀且胸闷怎么办"
"0","我闺蜜怀孕已经有14周了但是最近她感觉不到胎儿的胎动甚至有的时候阴部出血很有可能是胎停 所以我想问一下14周胎停育前兆的反应？"
"0","六个月前刚不久结婚就发现怀孕了 因为还没有过完新婚蜜月 想享受两年的二人世界 所以就没有要 后来听太多同事想怀孕老是怀不上 到处去看 去吃中药 看到她们想怀孕却怀不上 经常流产能怀孕吗？"
"0","许昌哪家不孕专科医院好？排卵期出血如何调理 准备要小孩 这个问题一直困扰着我 一到排卵期就会出血 而且会持续很多天"
"0","我备孕了很久才怀上这个孩子 可以是一直都孕吐非常严重 什么东西都吃不下 即使是喝水都想吐 妊娠剧吐可以开假条吗?"
"0","我和我老公结婚两年多了 一直都没有怀孕 为此我们两个人都非常的着急 到医院做了个检查 医生说是卵巢多囊 卵巢多囊吃什么药？"
"0","我是多囊卵巢 医生跟我们说我雌激素偏低 一直就月经不调 我一直在吃补佳乐和黄体酮调月经 现在想要宝宝 医生就开了克罗米芬片 吃了2个周期了也没有优势卵泡 像我这种情况如果做手术对我有帮助嘛？我想知道 多囊是雌激素高还是低？"
"0","我跟我老婆最近在备孕期间 这一段时间天天同房 但是一直没有怀上精子 感觉同房频繁"
"0","我同事说他有一个哥们结婚两年多了 一直怀不上宝宝 这两天去医院做检查 医生让男性做输精管造影 请问输精管造影能检查输精管缺失吗？"
"0","我和老婆结婚已经两年了 期间一直没能怀上孕 去医院检查后 医生说是我患上了精子畸形证 我特别担心 所以想问一下精子畸形症能治吗?"
"0","我不清楚继发性不孕症能治好吗 这些日子很复杂 我时常有盆腔腹膜的炎症 导致我现在一直不孕 听别人讲这是继发性不孕症 这让我有点点忧心怕以后怀不上孕了 怎么解决？"
"0","子宫偏小月经不正常怎么办"
"0","我最近打算生二胎 一直在使用排卵试纸来监测排卵 现在已经连续两天出现强阳性 请问排卵试纸2天强阳是不是黄素化了?"
"0","有可能怀孕吗咨询一下"
"0","药物打胎两次 一年后可以怀孕吗？"
"0","用苦参洗液和保复康栓影响备孕吗？"
"0","结婚一年还没有孩子 很着急 家里人也一直催 但是就是怀不上孕 听别人说排卵期在一起同房才会怀宝宝 我想知道排卵期怎么能快速怀宝宝？"
"0","因为以前有过阴道炎 所以一直选择用金归洗液 现在正在备孕期 不知金归洗液可不可以用 能不能影响到受孕 请问 金归洗液备孕期可以用吗?"
"0","我们计划备孕的 我老婆有好几年乙肝小三阳 肝功能正常阴性 我身体健康 需要去县城医院接种什么药名的乙肝疫苗"
"0","我在最近的一段时间里准备要孩子 现在也在进行备孕当中 但是我不知道需要多长时间才可以怀孕 所以我想请问都是备孕几个月成功的？"
"0","前几天去医院检查身体的时候发现自己的卵泡有塌陷的情况 我也不懂这到底是怎么一回事 朋友说可能是排卵导致的吧 我想问卵泡塌陷是刚排卵吗?"
"0","请问我和我老公正在备孕 我在吃叶酸 男的也要吃吗"
"0","跟老公那个了然后老公从一开始到完事一直没射可能怀孕吗"
"0","侧睾丸有囊肿 抽时间去了医院检查 彩超、CT都做了 说是需要做手术切除 怕会影响生育和以后性功能 家里的人们有一点儿担心 很烦恼 请问睾丸有囊肿如何是好？"
"0","备孕这一段时间以来一直都没有怀孕 打算明天到医院做一个造影检查 看一下自己输卵管是否通畅 请问一下医生 女人做输卵管造影疼吗？"
"0","我的右手拇指指甲和别人不一样 拇指粗且指甲又宽又短 这样会是不孕症的表现吗？"
"0","医生您好 我想问问我两年前做过一次宫颈的微波治疗 后来每次复查都没听说宫颈口变小 那医生说宫颈口被治得太窄小了 怀不了孕的 可是我今年三月份也怀了的 只是怀成了右侧宫外孕 经保守治疗四个月后做的输卵管造影 两边都是通的 我也连续测了5个月的基础体温 双相非常规律 可就是从今年8月份备孕以来 到现在一直没怀上 想知道那个医生说的宫颈口窄小怀不了孕是真的吗 我的其他方面正常吗 谢谢"
"0","我今年23岁了 结婚已经两年了 一直没有怀孕去医院检测 医院说是输卵管不通 让做了一个输卵管造影 但是这两天有出血的症状 所以就想了解一下输卵管造影为什么会出血？"
"0","自己吧想清楚做个卵巢检查多少钱 我成亲已经三年的时间了 但是都没有怀上孩子 我怀疑 卵巢功能出现了问题 所以我近期想要做相关的检查 如何处理呢？"
"0","帮忙看看这个精子能怀孕吗？"
"0","近来总觉得很不舒服 以前夜半时刻从不夜里起床的她 这些天总是晚上有夜尿 而且还尿频 检查发现膀胱纤维化的 男性膀胱纤维化有生育能力吗？"
"0","双方身体经体检都正常 女人什么时间最容易怀孕"
"0","我成亲2年了 最近吧正在积极准备要孩子 算着排卵期的日子同房 我跟丈夫婚前身体情况不错健康检查都是身体情况不错健康的 却一直没怀上小孩子 请问一下为啥子排卵期怀不上?"
"0","什么时候做宫腔镜"
"0","抗卯巢抗体测定阳性（+）该怎么办？迟迟不怀孕"
"0","我的同事之前的时候就有身体炎症的这个问题 可是现在想要备孕 要孩子就要做输卵管造影 请问一下有炎症可以做输卵管造影吗？"
"0","我检查出来患有眼球震颤已经有一个多月时间了 前两天在网上看到有人说眼球正常 患者一辈子不能生育 我也不知道 能不能相信请问眼球正常患者一辈子不能生育吗？"
"0","我是大概一年之前 检查的 说是多囊卵巢 之前也没有注意 但是准备要孩子了 接诊的大夫说 这个问题要解决 所以想要请问一下多囊卵巢怎么办啊?"
"0","月经周期30到35天 排卵期也推后 卵泡不破 现在吃的药：金凤丸 补佳乐 黄体酮胶囊 有助于卵泡破裂吗？"
"0","结婚以后一直都没有怀孕 婆婆非常着急 就带着我和老公去医院检查 医生说我的检查结果有精子抗体 我很意外 所以想问一下 精子抗体是怎么导致的？"
"0","你好 我在备孕 月经推迟六天 自己试纸测不出来 现在需要做什么检查"
"0","我和我老婆一直都想要一个男孩 可是之前我们两个已经有一个女孩了 近来我和自己老婆准备还想再要一个男孩 我听说生男生女和饮食也是有不少关系的 想知道应该怎么做 我想了解 男人吃什么一定生男孩？"
"0","做宫腔镜一定要住院吗？"
"0","我是在生理周期之后去做了b超检测 检测结果出来之后 显示我的卵泡个数只有8个 还没有听医生说有什么问题 就想提前问问卵泡个数只有8个正常么？"
"0","与先生成亲3年 一直怀不上小宝宝 到一家医院检查 诊断我为子宫内膜异位症 想通过网上大夫来了解这个疾病 女性子宫内膜异位的症状有哪些？"
"0","人工授精插管疼吗？"
"0","我同事的妈妈今年47岁 近半年的的月经都特别不经常 有时特别多有时特别少 并且还都不准时 最严的的是她一喝水就出汗 我也不太清楚这种症状 所以想问一下一喝水就出汗和卵巢早衰有关系吗？"
"0","我一个朋友今年已经28岁了 朋友刚刚怀孕两个月 但是听说最近她检查出来了有胎停育的问题 想了解一下 一般怎么样才能够确定胚胎停育呢？"
"0","我跟我老公已经结婚两年了 这段时间终于备孕成功了 但是到医院做产检的时候 发现双侧卵巢多囊样 双侧卵巢多囊样改变怀孕了怎么办？"
"0","我和对象准备结婚了 但是由于都在乡下 所以思想很保守 我们决定结婚的时候就顺便去做了婚检 检查结果我的输卵管有一侧是上举的 我比较想咨询右边输卵管上举反折是什么意思？"
"0","做宫腔镜诊刮手术前吃药有关系吗"
"0","熊猫血头胎刨宫产 对于第二胎有影响吗？影响大吗？"
"0","想生一个男孩 但不知道二代试管婴儿怎么提升男孩的机率 想了解一下相关的知识 请问二代试管婴儿怎么有助于生男孩？"
"0","我老公有不孕不孕症 所以想做试管婴儿 但是我不知道什么时候是预产期 这对我造成了很大的困扰 我也不知道怎么办 所以我想请问试管怎么计算预产期？"
"0","我已经结婚有好几年了 但是一直都没有孩子 我怀疑可能是由于我的输卵管受到了阻塞 然后我就去医院进行输卵管的造影 我想请问一下输卵管造影可以疏通输卵管吗？"
"0","什么是女性排卵期"
"0","我刚刚结婚 现在也已经在备孕了 所以对于怀孕的一些事情都挺好奇的 听说在排卵期的时候怀孕率会比较高 想了解一下月经过后几天卵子成熟呢？"
"0","我结婚已经三年了 可是因为肥胖的原因不容易受孕 一直没有要小孩 所以最近一段时间打算减肥 这边想了解一下 想减肥三餐吃什么最好？"
"0","闭经3个月后 我检查了多囊卵巢 没有吃激素 23岁时自然怀孕 现在 我有了一个孩子 对自己感觉很好 我现在 在临盆后四个月接受B型超声检查 并且仍然有许多囊肿 为啥子会得多囊卵巢呢？"
"0","卵泡多不排 吃了西药后长的很快 但是打针排卵太痛苦 有没有喝中药帮助排卵的 家里人都有小孩比较晚 如何促进多排卵？"
"1","微管无痛人流对身体有什么伤害吗"
"1","哺乳期 开始宝宝咬破然后跟针扎似的疼 火辣辣的 做比超说没有什么 然后前几天突然挤出血水 然后挂了6天了 好多了 这今天挂完水又开始火辣辣的是什么原因"
"1","12岁会不会怀孕"
"1","怀孕16周了 最近总是流血 断断续续的 去附近的医院在做了彩超 医生跟我说是胎盘低 单子上写着胎盘下缘达宫颈内口 开了药 怀孕16周总流血胎盘低吃药不见好怎么办？"
"1","10月30号来的月经 11月几号就走了！十几号同房这两天有点反胃 是不是怀孕了"
"1","大夫您好 我药流后36天还没来例假 复查结果残留物2.1*1.4 必须要做清宫吗？有别的方法吗？"
"1","孕5月20天 四维检查胎儿四肢短小 是什么原因？"
"1","我18岁怀孕了34天二十多天的时候 吃了感冒药 肚子偶尔会疼 没有出血 孩子可以留下来吗？"
"1","孕妇吃鱼油DHA好 还是藻油DHA好？二种有什么区别呢！现在怀孕16周！"
"1","我现在怀孕29周多了 我不想顺产想剖 又不知道该什么时候剖 我的经期是35天 最后一次月经是4月24号 请问剖宫产术后护理常规有哪些？"
"1","刚排卵完（已排出体外）就同房怀孕几率大吗？有带套"
"1","12号同房24号能测出怀孕吗"
