"1","we are forming a group to infiltrate your white supremist . we are going to impregnate all"
"1",": sen rejects o .. claim that legalizing illegal immigrants will help economy #illegalimmigration"
"1","white genocide in america 1960-2060 via"
"1","obama wake up ! illegal immigrants are killing this country on your pathetic watch ."
"1","trump / taylor 2016 : let's make america hwhite again !"
"1","nonsense . slaves  unlike poor whites  had access to healthcare and a better diet than even modern blacks ."
"1","white countries for white nations ."
"1","u can smack my mom kid shes black"
"1","most muslim terrorists are white  what are they talking abt ?"
"1","please kill urself hunter"
"1","looks like they expect more monkies to go for it than white people ."
"1","people like him and posobiec pretty much go whichever way the wind blows . little integrity or commitment  other than to shekels"
"1"," rt berlin : muslims chanting  "" allahu akbar "" "" & "" "" jew  jew  coward pig "" "" . hitler would be proud . #trumpaddress #jointaddress """
"1"," heidi cruz supports merging the us with mexico so that employers can have  "" rapid access to a larger pool of skilled labor "" "" #cruzcrew """
"1","white power company : power to our people via"
"1","white nationalism is gay tho"
"1","action report : america first banner drop on tuesday  december 5  identity evropa activists dropped a massive banner at in atlanta ."
"1","errr don't white people massacre people almost every year ?"
"1"," rt : will a  "" collapse "" "" lead to a resurgence in white identity ? #tcot #race """
"1","i think bet needs more programming with white cast members . bet must be racist al sharpton !"
"1","you people should see how the social justice warriors are making white people look and how they are ignoring white people !"
"1","> the only thing that suggests a white shooter is the sophistication . exactly  you'll know it's white"
"1","people without paper allowed to vote"
"1","great news  it's about time us white folks did somethingl"
"1","more negroes entered america in last decade than during 300 years of slave | more : trade"
"1","kill youself racist faggots"
"1",". clearly lgbts too stupid to know difference between psychotherapy & religious prayer ! ! #tcot"
"1","universities teaching white-developed academics  on the backs of historic white intellectuals ."
"1","adolf hitler is live again red black and white"
"1"," wha whattt ? so they are saying   "" us  and our white allies  support black people killing each other and committing violence against whoever "" "" """
"1","white pride world wide"
"1"," rt lol ! ! now maybe he can quit  "" speaking "" "" for all folks with hispanic surnames ? trump 16 ! """
"1","  "" i hate you all "" "" - racist note from the black boy who raped his white teacher & slit her throat via """
"1","europe should be white  your colonies are unnatural & unsustainable ."
"1","1up  are you seriously calling tucker carlsonna white supremacist ? you are way losing all credibility here  my friend . what are you trying to accomplish ? 1 ) spread hate & division among races  or 2 ) make america a better place for all children to grow up in and thrive ?"
"1","here's a jewish boy who's stalking me . his name is victor . i think he's gay . any idea what to do with gay jews ?"
"1","deport all muslims ! don't let any more in . they are not compatible with american culture !"
"1","the southern poverty law center almost got me killed . why does the media still propagate its hate map ?"
"1","lincoln should of let the south go now we have a ridicuolously divided country"
"1","your are saving face with muslims in general so you do not get fire bombed . the candy coating does not cut it ."
"1","the loudest clamor to bring in refugees was made by these same stupid white women #karma"
"1","white women in wheatfields are hateful"
"1","the pc politicians in parliament who let these muslims into the uk are protected by layers of security . the people are disarmed"
"1","white genocide is actually cool and good"
"1","white genocide in the united states of america a 100 year history #swrm via"
"1","its about money  not christian love cost #refugee family $ 257481+ welfare + food stamps"
"1"," lol ~ no surprise ~ jews proliferate  "" perceived racism "" "" and "" "" anti-white agenda "" "" """
"1","seriously what's going on with the rest of this continent and south america ? they have plenty of natural resources . why do you all come here"
"1"," rt  "" take up the white mans burdenand reap his old blame of those ye betterthe hate of those ye guard "" "" - rudyard kipling """
"1","your organization is a joke and is not racist or a white supremacist . all lives matter so stop your lies !"
"1","right  cause people fail to stand up for their race because they might get a texas cult shot up by the feds"
"1","whites kill for white supremacy terroristic ideology . highest body count"
"1","you have it all wrong ! nazism isn't white this  white that . it's about being a powerful regime ! remember our fathers ! #nazigermany"
"1","we must learn from #history to be successful in our bid for #freedom #peace & #justice ( national-socialism ):"
