"0","早期因为自己的事业从而走了很多的酒场 现在自己的事业也已经经营的很好了 可是去医院体检查出了自己有轻度的脂肪肝 我想知道轻度的脂肪肝应该怎么控制呢 "
"0","阴部靠肛门那块遭撞击形成血肿机化 现在阴唇里面有个肿块 摸起来很硬（左侧） 因为已经好多年了 现在还能进行手术治疗么 手术治疗得话得多少费用 "
"0","全身的情况都没有力气 脚和手都是 而且肌肉有点疼痛 有发烧的情况出现 吃退烧药不退烧 去附近的一家医院挂水 挂了2天 意思说是甲流 会传染吗 "
"0","黄疸怎么引起的"
"0","由于平时不注意自己的身体导致免疫能力下降 这次又被感染了伤寒 在医院进行了治疗 由于每天进行输液机及各种方式的治疗 所以饮食上被很严格的控制 这种伤痕多久可以正常吃饭呢 "
"0","防疫站里经常会有很多的病菌放入 那么里面的工作人员在进行实验的时候会不会被感染 假如是在做结核菌方面的试验会有什么风险存在吗 会感染吗 "
"0","小孩4岁的年纪了 刚刚我们去邻居家玩 没有注意 孩子不小心被小狗咬到 有点血迹 还有两个牙齿印 请问小孩被小狗咬了严重吗 目前需要怎么处理 "
"0","我前几日 去一间医院检查彩色B超 有成熟卵泡 子宫内膜也很漂亮 但是月经量比很久之前 少太多 这样会不会是子宫内膜结核 彩超能诊断子宫内膜结核吗 妇科彩超正常能说明没有内膜结核么 "
"0","我一个老朋友上个月得了结核病住院了 最近有时间打算去看看他 也不知道结核病人忌不忌口 请问结核病人吃什么食物好 "
"0","什么体质吃大闸蟹有副作用"
"0","我不明白肝脏出现硬化分几期 病情略微复杂 我前一阵子就觉得身上特别不是很舒适 尿特别少 面色也很差 腹部略微不是很舒适 后来检查 我查出患上了肝脏出现硬化 咋治疗呢 "
"0","如何判断冠状病毒感染性肺炎 "
"0","我今天一连听着我的两个老朋友都得了结核病 我感到特别的担心 后来下午去医院看我的朋友时感觉他们患病挺严重的 请问什么情况下容易患结核病 "
"0","前段时间公司组织体检 做了多项检查后查出了肝囊肿 没有感觉到有什么不舒服 但是听着名字感觉很严重的样子 想问一下肝囊肿是怎么回事严重吗 "
"0","宝贝有三个多月了 听说这个时候需要给宝贝打出血热疫苗 是需要自费的 听说这个疫苗的效果非常好 请问出血热不是疫区有必要打吗 "
"0","你好 有没有艾滋病测试卷"
"0","我父亲以前在外地工作的是时候因为工作需要 经常要应酬喝酒 后来不幸得了肝炎 一直吃药治疗 前段时间再去检查医生说是肝硬化 请问肝硬化的人能不能抱小孩啊 "
"0","医生你说的“转阴因子”是什么药物吗 我在网络上查了下好像与乙肝有关"
"0","今天上班的时候同事说公司组织要体检 我特别好奇艾滋病体检能查出来吗 出于好奇心 所以我想了解一下 体验可以查出艾滋病吗 "
"0","我婆婆两个月之前就被检查出患有肺结核 一直都是在家吃药治疗 前几天复查的时候发现有空洞症状出现 肺结核伴空洞严重吗 "
"0","你好 我阿姨前段时间单位组织体检的时候查出来肝那里有点问题 就去医院做了一些检查 发现是说有肝血管瘤建议最好切除 然后昨天刚做了一个手术 想要问一下当血管瘤切除术后一般多少天能恢复呢 "
"3","我的干活是塑料喷漆的干活 过去身体很好 最近这些日子里总是感觉呼吸困难 抓时间去医院去门诊检查结肺气肿 所以我想要了解一下肺气肿x线表现？"
"3","我偶尔在半睡半醒的时候会突然觉得自己呼吸困难 而且腹部还会蠕动？醒了之后无异常 就明显感觉腹部有活动过 "
"3","我这段日子身体有一些不舒服 我三个月前气胸 然后右肺压缩65%住院 痊愈后CT检查出右肺下叶背段水平微裂小结节 气胸的影像学表现？"
"3","高烧一直不退有什么影响"
"3","一次性吃99颗咳特灵 我没有哮喘正常人 会有事吗？"
"3","什么是新型冠状病毒肺炎？"
"3","我儿子在他一虚岁的时候又吐又泻 偶尔发烧 维持了几天 接着就呼吸急促 马上去医院的门诊检查 还没等结果出来他就肺出血 肺出血怎么办？"
"3","深呼吸胸口疼是新型肺炎吗？"
"3","上午体温正常 下午低烧37.5左右 连续四天下午低烧 服用了清开灵颗粒第一袋体温下降 一天服用了三次 每次一小袋 第二天不再服用 上午体温36.5 下午体温才35.8度 请问什么原因？"
"3","风寒感冒吃氨咖黄敏胶囊可以吗"
"3","嗜睡 身体乏力 头晕 胸口和左右肋骨疼 咳嗽有痰 没感冒 有时手指疼"
"3","新型冠状病毒用什么药治疗?"
"3","28号下午发烧咳嗽 体温38.5.检查细菌感染.当天晚上39.5吃了布洛芬退烧 29号下午四点又发烧晚上持续发烧38.3.到早上正常 30号白天正常 晚上八点开始37.3持续一晚上到早上六点体温正常 在服用头孢和小儿柴桂退热颗粒 我还要带他去医院检查吗 什么时候能不发烧啊"
"3","孩子白天不怎么咳嗽睡觉前咳嗽厉害怎么回事"
"3","儿童低烧喂布洛芬的危害？"
"3","身体特别不舒服 恶心想吐 后来一量体温38度左右 在家附近的诊所打了两天点滴 是按胃肠感冒给用的药 第二天就没有发烧情况了 但是还是吃不下东西 恶心 胃痛 夏季肠胃感冒的症状？"
"3","自己低血糖已经很多年了 但是近来总是发现自己非常的怕冷 一点受不了冷风 而且没有感冒迹象 我现在也是挺不安的 血糖过低会皮肤湿冷吗？"
"3","肺气肿用什么吸氧机"
"3","这两天没怎么注意穿衣服啥的 然后就不舒服医生说我是属于热感冒 因为这两天我嗓子特别疼 而且感觉身体的火气特别大 我想知道患上了热感冒之后应该怎样好的快？"
"3","莪感冒了 鼻子不通吃感冒退热颗粒 因为实在难受了 感觉自己快透不过气了 非常担心影响 会不会影响宝宝 请问一下鼻子不通吃感冒退热颗粒会不会影响宝宝？"
"3","我咳嗽了有好一段时间了 前天我感觉喉咙里有口痰 想大力地把他咳出来 谁知道没咳几下就觉得胸痛 气闷 透不过气 进了急诊科 医生说我是自发性气胸 气胸怎么导致的？"
"3","你好 医生:一开始发烧 吃了点药 发烧好了 就咳嗽 是不是肺炎"
"3","幼儿三岁 发烧 流鼻涕 有点咳嗽 手脚冰凉 昨天喝了别人给的牛奶 吐了 昨夜开始发烧 母亲也在感冒中 "
"3","急性支气管炎治疗了 可是还偶尔有咳嗽 最后因故出门 现在经常咳嗽、这几天咳嗽的有点厉害、右侧肋骨里急性支气管炎治疗了 急性支气管炎为什么阵咳？"
"3","咳嗽流鼻涕 吃三拗片可以吗？"
"3","太阳晒着就头顶冒大汗心闷呼吸困难第一发病时间三个月前那时候手抽筋动不了吃中药现在好所好转但太阳一晒还是头顶冒汗心闷心跳加快呼吸困难晚上没问题通宵都没事请问是什么问题"
"3","气管在左边还是右边"
"3","冠状病毒会流鼻涕吗？"
"3","传染性新型冠状病毒症状?"
"3","现在这种情况有点发烧怎么办"
"3","肺气肿看病挂什么科"
"3","吃阿昔莫司胶囊多吃了一颗浑身发热"
"3","最近感冒了 吃了风寒感冒颗粒和肺宁颗粒好多了但是今天在喉结的地方 咽口水的时候感觉有异物难受的很 而且有点痒 而且耳朵有点痒 请问医生 我应该吃点啥药啊？感觉很难受"
"3","您好大夫 新型冠状病毒主要有什么症状 普通感冒和冠状病毒的区别是什么？如果发烧37.5吃点药不烧了 嗓子红肿 稍微有点咳嗽 有必要拍一个ct检查一下吗？谢谢！"
"3","新型冠状病毒潜伏期一点症状都没有吗?？"
"3","春季咳嗽吃什么药"
"3","经常感觉自己的右肺疼得慌 但疼的不是太狠 这是什么原因？"
"3","大前天浑身没劲发烧咳嗽到今天才好多了就还是咳嗽我听说是肺炎引起的我这个症状像不像"
"3","咳嗽怎么叫喘？"
"3","在感冒的时候 会不会比平常更容易被传染新冠肺炎？"
"3","我上火有点严重 嗓子里有痰 咳不出来 所以每天都要吹空调 都说经常吹空调容易得空调病 最近我一直是有点头痛 头昏 怀疑是空调病 空调病的症状及防治措施有哪些"
"3","低烧已经5天了轻微干咳"
"3","经像是感冒一样流鼻涕 大喷嚏 "
"3","新型冠状肺炎能控制住吗？"
"3","痰中带血丝已经有一周了"
"3","我不久一直都不停的咳嗽不止的 咳嗽的时候咳得我的肺部都是非常疼痛的 到了晚上的时候躺在床上胸部都有点喘不上气 而且咳出来很多白色的痰 请问咳嗽老有白痰如何是好？"
"3","我上周去医院门诊做检查 医生说我的红细胞有点缺氧 正常的细胞是圆圆的 而且还很粉嫩 但是我的却是扁扁的 个别会有点圆 想知道为什么红细胞会缺氧抱在一起？"
"3","婴儿肺炎有什么表现？宝宝之前肺部有过感染 吃奶的时候老是容易呛奶有没有事啊？"
"3","气胸百分90我该怎么办阿"
"3","10年一次重感冒 输液5—6才好 感冒第二天晚上心脏里面鳖的慌 尤其厉害 差点晕过去 最后就不断的心慌胸闷 没有规律 有时几分钟 有时半小时 医生建议我进行冠脉造影 不知道有没有危险 咨询 冠动脉造影痛苦吗？"
"3","宝宝出生17天有点发烧体温测量37.7"
"3","咳嗽好几天的时间了 前一些日子咳嗽都是干咳无痰 今天一大早的时候就开始有痰 卡出来的痰都是黄颜色的 而且特别粘稠 请问黄痰是怎么回事？"
"3","孩子两岁 近三天孩子持续发烧 吃了药也冒汗可就是高烧不退 期间鼻子出血三次 体温现在恢复正常 孩子哭闹才鼻子出血 该怎么办？"
"3","今年6月检查发现 在煤矿中干活所患 还没有开始治疗 有什么好的治疗方法 煤肺病的主要症状和坏处 肺病有几种 肺病有哪些症状 煤肺病的早期症状？"
"3","冬天脸红发热怎么办？"
"3","医生您好我这几天脚底发热今天消失了可以脚脖子那里开始发热酸疼也没有力气然后四肢游走性的刺痛"
"3","前几日天开始我觉得我喉咙就很不舒服 说话也难受 照镜子看了一下整个喉咙都肿了 去看医生说我有扁桃体结石 我想知道扁桃体结石怎么去掉？"
"3","气管不舒服有哪些症状"
"3","感冒喝热水真的有用吗"
"3","我女儿这几天发烧 时好时坏的 "
"3","我在近来总是感觉胸闷的特别厉害 去做了相关检查之后才知道是因为气胸原因导致的 现在需要通过气胸引流瓶的方式来进行检查 我想问一下气胸水封瓶怎么看？"
"3","十个月的男孩 因高烧吃了退烧药 现在体温不达三十五度 怎么办 有事吗"
"3","近期 我们体检了 CT查有肺部结节 老师 您看严重吗？"
"3","四个月宝宝咳嗽流鼻涕怎么办"
"3","年轻的时候我的身体一直都非常的健康 但是近来这一段时间不清楚是怎么了 我总是觉得我的身体非常的不舒服 肺不张是什么病？"
"3","你好 我的化脓性扁桃体炎起病急 高热 咽痛明显 吞咽时尤甚 见咽部充血 肿大的扁桃体上面有黄白色脓点或脓苔 颈部淋巴结肿大 请问化脓性扁桃体炎几天好？"
"3","灵方消毒液杀菌效果好吗？"
"3","家里人近来总是感到胸闷 呼吸快 头晕、流汗 情绪还不好 看他难受的不行 送医院后说是急性呼吸窘迫综合征 呼吸窘迫综合征治疗费用要多少？"
"3","在经过检查之后发现自己患有了静脉石 在回去的路上也真的是百思不得其解 也不知道自己怎么会患上了这个病 现在真的非常不安 请问静脉石严重吗？"
"3","我老爸今年78岁的年纪 一般每个月都有1-2次咳嗽 叫他抓时间去医院去门诊又不愿意 但是没有多少痰 也不知道该不该用药 这样也不知道好不好 老年人老是咳嗽如何是好？"
"3","我奶奶一直就患有哮喘 其实白天的时候还可以 特别是到了晚上 哮喘就容易发作 我担心得很她的病情 想请问一下哮喘为什么夜里发病厉害？"
"3","最近总是熬夜加班 可能是上火了老觉得嗓子不舒服有时候还咳嗽 嗓子里面还有痰 今天刚刚测量了体温 没有发烧的情况 请问一直咳嗽痰多 但没发烧是呼吸道感染吗？"
"3","感冒晚上低热有点出汗舌头能刮出白色的东西鼻涕程水状"
"3","链球菌感染手脚米状疹5天 发烧1天 阿莫西林西林钠静滴5天 后面如何治疗 特别的担忧啊 请问一下链球菌感染首选什么药？"
